Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2024-07-24,-0.0287542475471649,0.017010331560591,222.30281448364255,-0.00911623793906,-0.0503876126357016,0.0177761123289434,182.53403701782224,-0.0091441033295563,0.0257957336357399,0.0120715938001153,141.4786720275879,-0.0002944382452715,-0.0082726676832183,0.0133248154603322,198.76741256713868,-0.0076748298906055,-0.0209861565941723,0.0122121318440377,437.99778442382814,-0.0083822229552503,-0.0358546562534884,0.0139744528412709,444.8956314086914,-0.0065420346666919,-0.1233460458940368,0.0516076401069307,237.92499923706052,-0.0259171891682246,-0.0401073560769587,0.0143997177067438,262.41896057128906,-0.0138533095440129,-0.0007078022158147,0.0087344795459565,68.25112991333008,-0.0012091883154796,0.0141080424563084,0.0111439032661328,107.25733947753906,-0.0044079170733084,0
2024-07-25,-0.0048046944490965,0.0165546879416022,222.51299285888672,-0.0059701934737575,-0.0309912412262176,0.0188268959202148,181.71038742065429,-0.0116632002743851,0.0215000494471375,0.0126666686097935,142.08431396484374,0.0054872574188461,0.0003834911445257,0.0132608865408061,199.35895614624025,-0.0012440646199278,-0.0065904728277351,0.0122009289648744,436.9053695678711,-0.0086186627439724,-0.0244813428248746,0.0147518479700705,443.2337463378906,-0.0100178644906647,0.0197231093962388,0.0508421156741245,239.1189994812012,-0.0225600890012819,-0.0016917905919426,0.0143790949400537,261.440852355957,-0.0115880467517692,-0.0082153964980696,0.0086668638047755,68.3360408782959,-0.0022609557200625,0.0210417113094973,0.0120672968232573,107.39874382019045,-0.0021716804744205,1
2024-07-26,0.002161062032699,0.0165430590754491,222.70433502197267,-0.0056539660002985,-0.0016738704683473,0.0185985779386229,180.79693145751952,-0.0119642256281157,0.0062641014614281,0.0123924399243272,142.78538360595704,0.007679441362449,0.0171083797915536,0.0135739141274568,200.03876953125,0.0023680800721383,0.0199721766531624,0.0123330210287994,436.7119354248047,-0.0023823087767719,0.0164197671077024,0.0153950816354411,441.8760848999024,-0.0052533217024312,-0.0020431189477511,0.0508816714896343,240.2379997253418,-0.0149199233583902,0.0225425846977753,0.0145400269614946,261.08969802856444,-0.0043375759847827,-0.003427442405137,0.0085714214823584,68.42929573059082,-0.0027487484420667,-0.0008516195062562,0.0120567412542228,107.5125228881836,0.0022539490517037,1
2024-07-29,0.0012846048734906,0.0160360309952393,223.0820625305176,-0.0050849852748035,0.015149849439745,0.0188756990919687,180.1707626342773,-0.0134484528125839,-0.0129482542335973,0.0130173527869418,143.371183013916,0.0056715905964933,-0.0065491214448836,0.0134461653383903,200.50443267822263,0.0005815618233516,0.0071203165105127,0.0124181646973483,436.7510864257813,-0.0028739889043497,0.0034331822141306,0.0152715847233078,440.88072967529297,-0.0072341975984505,0.0559599767105618,0.0520425186571048,241.94899978637696,-0.0140205682467519,0.0082480986421178,0.0142853530426673,261.04684982299807,-0.0043831674434832,-0.0022931171289656,0.0085664634730761,68.52304077148438,-0.0021614499526704,-0.0104831885202584,0.0123291577412526,107.55840950012208,0.0015357839473962,1
2024-07-30,0.0025659840850451,0.0147097071310117,223.18368225097657,-0.0055094582010053,0.0044827776677782,0.0188728334254194,179.54062042236325,-0.0126840194445486,0.0174697311579679,0.0133369515694313,144.0746162414551,0.0116162722937352,0.0205834559414324,0.0137370684390974,201.02612228393556,0.0046507075498819,0.0139360851658436,0.0126243775167235,437.2692169189453,0.0026903897815222,-0.0089283334065775,0.0142331199419339,439.2163879394531,-0.0098822766326215,-0.0408445098536536,0.0517276033449913,242.58699951171877,-0.0181101177177281,0.0057340817232185,0.0143299809250495,261.0399574279785,-0.0010548763211579,-0.0061763305819961,0.0086707404495129,68.60696983337402,-0.0041640177659966,0.0178295222065016,0.0129097554983309,107.70871086120606,0.0083288935891585,1
2024-07-31,0.0149908589749814,0.0146421900123188,223.2734046936035,0.0032395631034239,0.0073403137286134,0.0186872846839295,178.86085968017576,-0.0011384341716856,-0.0215706112584127,0.0145182183634165,144.63301696777344,0.0021430033149047,-0.0111065087262153,0.0136654912319132,201.27183837890624,0.0040839393412825,0.0363393163187224,0.0145425334490954,438.2433837890625,0.0141554843641012,-0.0108059171987084,0.0141395206648934,437.20155334472656,-0.0048725288216655,0.042449072025434,0.047335125701324,242.62750015258788,0.015048905866166,0.0097680572164393,0.0138313050232018,260.9138771057129,0.0089202063375216,-0.0079491059516466,0.0087185418803972,68.63494644165038,-0.005612278513163,0.0035541273442223,0.0127685728323542,107.91519966125487,0.0062181105667413,0
2024-08-01,-0.0167507066552767,0.0150751414753428,223.1152740478516,0.0008503606621879,-0.0045469608658927,0.0186190353937369,178.1136207580566,0.0041504219003793,0.0184350279035081,0.0147819618408079,145.34495239257814,0.0015299990061788,-0.0227443321107045,0.0146868755512812,201.29199295043944,-0.0005416253097634,-0.0028033198393455,0.0145206994978971,438.97918395996095,0.0149129149617791,-0.0029641266214431,0.0140268589218025,435.0523284912109,-0.0005690855809792,-0.0655405965175743,0.0470517471448661,241.15100021362304,-0.0020038353165966,0.0009784353547528,0.0138147778602254,260.7631675720215,0.0094542515268607,0.0167542433930205,0.0094469121881038,68.71102294921874,-0.0006183505349449,-0.0138291888154625,0.0132186339577599,108.01774139404296,-0.0007560694582506,0
2024-08-02,0.0068694069769099,0.0142692587973506,222.79405670166017,0.00179202965103,-0.0240101637984108,0.0177332824287497,176.92577896118163,-0.0003168367656333,0.0210251600120428,0.015208949117609,146.17924423217772,0.0044822107163017,-0.0424122007510172,0.0173067779986448,201.02088317871093,-0.0124457414182776,-0.0008435605307445,0.014528944387695,439.631086730957,0.0107497675249977,-0.0206660304381965,0.0136510684690583,432.1445236206055,-0.007986245090159,-0.0423775819217054,0.0473284727100763,238.9584999084473,-0.0100707279113875,0.0024445129236347,0.0137711687134163,260.57700424194337,0.0054346371720326,-0.0190573841920765,0.00847830972206,68.63347358703614,-0.0037443388923328,-0.0005986152224932,0.0128621276058307,108.18208847045898,-0.000705468601498,0
2024-08-05,-0.048166951604207,0.0175441600237064,221.8745231628418,-0.0080982816445094,-0.044461873828095,0.0196612246208496,175.44817276000975,-0.0122391814192013,-0.0176068754489014,0.0158578012638993,146.92424926757812,0.0035504864732409,-0.0212914533099372,0.0178531941961776,200.5280899047852,-0.0153942077912883,-0.0433314453621519,0.0175960077362065,439.45421447753904,0.0006594151504648,-0.032656735789433,0.0147940627913088,428.6450210571289,-0.0152042286908717,-0.0423267364743842,0.0477908085691801,236.2555000305176,-0.0297280705483767,-0.0380374922407864,0.0158604870541721,260.086474609375,-0.0038224810045481,-0.0127081920372229,0.0088294525181338,68.53089294433593,-0.0058273538739843,-0.018052719729902,0.0133384313234018,108.30335922241213,-0.0022193748434267,1
2024-08-06,-0.0097482984586896,0.0174856194782505,220.8112335205078,-0.0105611381532564,-0.006028145895189,0.01957856920962,173.92541580200194,-0.0143413661317948,-0.0141395642494368,0.0163730852296221,147.48737258911132,-0.00277137260824,0.027911713684914,0.0188559838706606,200.17828750610352,-0.013928556242592,0.0142533235220401,0.0178843507298231,439.6320739746094,0.0007228628217041,0.0112868502906982,0.0153275089186879,425.6948852539063,-0.0111611919514166,0.0088495296843591,0.0467034289833317,233.1710006713867,-0.0197892626407741,0.0070971957658818,0.0159758847844784,259.7328582763672,-0.0035498581960155,0.0022193101602088,0.0088059656650399,68.42487754821778,-0.0041482257255433,-0.0053148897553638,0.0131203020399861,108.45412826538086,-0.0068482572357998,0
2024-08-07,0.0124982268041846,0.0170906853444906,219.66317825317384,-0.0110596645874157,0.0041062457950105,0.0192373432140409,172.32575073242188,-0.0149881797185154,-0.0004402874607777,0.0161439949987122,147.93475341796875,0.0014546921512869,0.0002994426382827,0.0188528124155156,199.8232063293457,-0.0116473659696924,0.0034352518679492,0.0168567739510961,440.4324493408203,-0.0058579500684505,-0.0029529586832452,0.0145155598937062,422.3563491821289,-0.0095906002483239,-0.0442583976765632,0.0470745695587228,229.59599990844723,-0.0371307565811736,-0.0067373102224215,0.0159209664901914,259.41371688842776,-0.0068509316837876,-0.012252721985714,0.0088593174341458,68.25309181213379,-0.0050089489323568,0.0133146888200859,0.013289065498839,108.63018226623537,-0.0048961449406271,1
2024-08-08,0.0166332775139956,0.0171874273614707,218.95630111694337,-0.0043828677535612,0.0194414230845398,0.0196130386825152,171.15775680541992,-0.0101905029284289,0.0083069466274563,0.016179860606381,148.43173751831054,-0.0005709241039233,0.0182634685642455,0.0193709686619093,199.6605407714844,-0.0034458058347024,0.0127600299013102,0.0170039293546814,441.3790679931641,-0.0027452801203193,0.0106919795449529,0.014489937313048,419.7960815429688,-0.0068593790150447,0.0369211620456231,0.0453947290406071,227.48649978637692,-0.0166384048685341,0.0129031837286039,0.0162250927101778,259.27975311279295,-0.0044659820090174,0.0112090910516493,0.0092389751309645,68.14805755615234,-0.006117979400631,0.019104277975062,0.0136717923253684,108.84743881225586,0.0016905484174777,1
2024-08-09,0.0137359935587524,0.0172219360502318,218.24744338989257,-0.0030095504371927,0.0101215206916751,0.0199528764016351,170.0959434509277,-0.0033641660304117,0.0024966311254475,0.0161726690800903,148.93911514282226,-0.0042766298812424,0.008526933726787,0.019277851210679,199.7018051147461,0.0067420210608584,0.002634040672625,0.0169425349184514,442.2026687622071,-0.0020497598796454,0.0082694572986794,0.014821682171781,417.4563537597657,-0.0010722814676695,0.0058338547750631,0.0446353116653484,225.075,-0.0069961175291804,0.0017356040287763,0.0159663840196028,259.0108917236328,-0.0046077637879891,0.0042860738325383,0.0091925109401619,68.08474235534668,-0.001449287795708,0.0081434404313314,0.0137287883748128,109.10871086120603,0.0034389595482426,0
2024-08-12,0.0071299235576305,0.0167685012198945,217.42366943359372,0.0080498245951747,-0.0084314438572807,0.0196898391702598,168.89321823120116,0.0038419199637511,-0.0046070990408152,0.0161814665069906,149.44176788330077,-0.0016766745996251,0.0018950090215343,0.0184023244560647,199.5165870666504,0.0113793135271527,-0.0023861463820447,0.0168898228408729,442.7802261352539,0.0061392999163759,0.0019456264401815,0.0148468619065573,415.1353302001953,0.0058481909782533,-0.0125499725341795,0.0441633003821978,222.31750030517577,-0.0010407647411394,0.0005005372591959,0.015757034108748,258.61497955322267,0.0030998421120073,0.0110376467721984,0.0094797263752341,68.04007759094239,0.0032998799661761,0.0012619266601869,0.0132902870650855,109.28616867065428,0.0073018888262605,1
2024-08-13,0.0171930351250115,0.0173688538485839,216.7646827697754,0.0134380913119149,0.0115225255074704,0.0200196521600359,167.91277847290038,0.007352054244283,-0.0093193710613938,0.0163031565744304,149.79041442871093,-0.0007126359620165,0.0084872750636533,0.0180653839508714,199.2440383911133,0.0074944258029006,0.0080536562504132,0.0169417999698309,443.56232299804685,0.0048993664620506,0.0176988217243796,0.0156654140356355,413.3873016357422,0.0071305852649896,0.0523570613716373,0.0460672591184397,219.88100051879883,0.0076607415963161,0.0009233593863211,0.0157336408899522,258.1915084838867,0.0018650748360951,-0.0082970046884258,0.0095148108586922,67.9487865447998,0.0011966169964492,-0.009579760132873,0.0134535812813556,109.37138710021972,0.0064489147507586,0
2024-08-14,0.0020336609057507,0.0165590822723729,216.422477722168,0.0113451781322281,-0.0230874260765032,0.0202829251005036,166.88817825317383,0.0019133198699802,0.0005681275933822,0.0141542866421821,149.8801742553711,-0.0005109529511845,0.0110610399933013,0.017889919988069,198.9259056091309,0.0096467452739043,0.0017415544726746,0.0165547206767534,444.0069778442383,0.0045606269829956,0.0068838288832111,0.0156824444684245,412.0749267578125,0.0090979427782809,-0.0310349655555765,0.0460577801341729,217.52500076293944,0.0103054280205135,0.003882709716545,0.0154297659985212,257.64796752929686,0.0039890788238885,0.0077792576325808,0.0089995902082271,67.8324634552002,0.0052030129201082,0.009248197939321,0.013260950505929,109.43272476196287,0.0056356165746056,1
2024-08-15,0.0135306395010139,0.0162358703108541,216.4621406555176,0.0107246505296318,0.0057992703067464,0.0202160281671491,166.0749496459961,-0.0008151106855784,0.0038489883247387,0.0140383106087928,150.05355224609374,-0.0014025446117281,0.0062309409514926,0.016454791918061,199.0012420654297,0.0072402397513537,0.0185805506088601,0.0169218711748023,444.9946060180664,0.0057247311245056,0.0118237834649657,0.0159884352794506,411.1602432250976,0.0093243035622835,0.0633627678888044,0.0488108784114041,215.77050094604493,0.0155937491891497,0.0216741159069262,0.0160571459906674,257.55858001708987,0.0057432652595529,0.0658317397864427,0.0175548598054516,67.94829597473145,0.0161275426670668,0.0061864554269255,0.0131514547071505,109.4742042541504,0.0030520520649783,1
2024-08-16,0.0059185210887204,0.0162844323626216,216.56136474609372,0.0091611560356254,0.0102913497638528,0.0204712029902616,165.34557342529297,-0.0007811448711428,0.0018859001000812,0.0139682687803145,150.27558975219728,-0.0015246908168013,0.0114393625547832,0.0166295105786519,199.202294921875,0.007822725516953,0.00036247459515,0.0166302950678494,446.2391387939453,0.0052704179090106,-0.0060802532282605,0.0159677653055537,410.27979431152346,0.0064543614568955,0.0092462675501192,0.0482562656682424,214.6165008544922,0.0162762317441609,0.0021740352349235,0.0157442772253256,257.6795486450195,0.0058309515007823,0.0065503855345192,0.0175731563672121,68.09109191894531,0.016580405007463,-0.0047166192656299,0.0120244962396206,109.61707763671876,0.0004800401255861,1
2024-08-19,-0.0007079616166468,0.0162796718228524,216.66999588012692,0.0075935790007699,0.0227663087164604,0.0204846420487779,164.60131378173827,0.0054584056436053,0.0015058396119711,0.013928253995473,150.530224609375,-0.000302103086244,0.0069169077870965,0.0166784385555196,199.45037231445312,0.0088271052700654,-0.0040519737629495,0.0166213582766928,447.1798309326172,0.0049372524328296,0.0073122353709449,0.0157187653417043,409.2632583618164,0.0075276832430481,0.0305386186036922,0.0472075832331176,213.17700119018556,0.0248939499717353,-0.0034034452380792,0.015654541176073,257.64479370117186,0.0050501550013273,0.0036760450360096,0.0174886970576368,68.2653377532959,0.0151080846602253,0.0030463740031079,0.0118695731427033,109.81440048217772,0.0008369295941702,0
2024-08-20,0.0027447673937066,0.0162598659529136,216.75734786987303,0.0047039254545089,0.0030598819647786,0.0205209624295144,163.87640380859375,0.003765876935067,0.0033199658574452,0.0135302182169477,150.89918365478516,0.0022257642975237,-0.0043165524965802,0.0167254255765936,199.65142593383783,0.0062663397580187,0.0045826049764747,0.0161870946154961,448.53355712890624,0.004243042178042,0.007757485289926,0.0158132446364856,408.3139617919922,0.0055394159561574,-0.007273684933138,0.0470729417100535,211.9130012512207,0.0129678007107802,0.0058918658809143,0.0154890938453774,257.8313278198242,0.0060438563002459,0.0111230443946179,0.0175913028975236,68.4666919708252,0.018992094476834,-0.0333248805951292,0.0137196084637398,109.9123748779297,-0.0039120944982809,1
2024-08-21,-0.0004856758210268,0.014738915636589,217.15996170043945,0.0042000581091534,-0.0079555030437414,0.0174309703675303,163.5399963378906,0.0067922615416193,0.0079296135876307,0.0124653143321212,151.14248046875,0.0036980614963734,0.0003728161165668,0.0165809713429177,199.93980865478517,0.0041286949826718,-0.0023875027971604,0.0152343885861097,450.28994140625,0.0034172307240749,-0.0015536990543711,0.0136743213206009,408.1172744750976,0.0038519103686409,0.0098145549934058,0.0378687232009205,212.2770011901856,0.0211377048205767,0.0005968559052109,0.0121395303752305,258.5487945556641,0.0053866855379791,0.0093908804663946,0.0176251091174093,68.70495529174805,0.0193144190435968,-0.0063709691128402,0.0134517561590106,109.9009780883789,-0.0070359279087132,0
2024-08-22,-0.0082596181477335,0.0148419060036288,217.5218223571777,-0.000157993420596,-0.0123604924838526,0.016249753080952,163.36732788085936,0.0031603089834995,0.0056990394556966,0.0116158781375249,151.27050552368163,0.004068071722565,0.0094596284667869,0.0166712354707254,200.3217620849609,0.0047744324857306,0.0017521658395831,0.0150401414309121,452.2276489257813,5.155377021959229e-05,-0.0202527166935125,0.0133098619354391,408.013850402832,-0.0025633896630546,-0.0564787045686769,0.0398113606391944,211.79750137329103,-0.0028305896709195,-0.0009694564161378,0.012126338857133,259.2746078491211,0.0008579710733663,0.0045190342377203,0.0174092919444889,68.9884220123291,0.0070518779338523,0.00772943519674,0.012660866708677,109.81780548095703,-0.0067273319547503,1
