Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2024-07-25,-0.3218531371259442,0.0014491772707542,-0.2472517326318526,-1.6296147112620352,0.0010232638776857,-1.5761944570851254,1.7603752154046646,0.0003424175691299,1.7818757867827613,-0.0259893598917367,0.0008399907295622,0.019854305744464,-0.4000941117238086,0.0007895788863391,-0.3533752047208809,-1.4033081291609932,0.0012288617564908,-1.339899111429728,0.4161957288151842,0.0025049793815263,0.4855323049568559,-0.1456058955287815,0.0006336132042791,-0.1013054122721272,-0.6725873779119872,0.000736635378965,-0.6086588285271628,1.002355465926768,0.0007844686500089,1.035569576057315,1
2024-07-26,0.0366078175637695,0.0014496857598699,0.111209222057861,-0.1385522221038857,0.0010213373531528,-0.085131967926976,0.4976540820804075,0.0003466473433386,0.5191546534585042,0.8399003939665073,0.0008516110074636,0.8857440596027081,1.0241711790363544,0.0008032807418869,1.070890086039282,0.8352684573923318,0.0012397124031703,0.8986774751235969,-0.119632917964518,0.0025017307398625,-0.0502963418228462,1.305562701562879,0.0006492624696316,1.3498631848195333,-0.317859455780541,0.0007336610376907,-0.2539309063957166,-0.0751266351188469,0.0007833000156115,-0.0419125249882999,1
2024-07-29,-0.0084950611911128,0.0014495679291158,0.0661063433029786,0.7170912764293366,0.0010314219442211,0.7705115306062462,-1.0946227870586864,0.0003371577633408,-1.0731222156805895,-0.3849082343504297,0.0008463285431864,-0.3390645687142289,0.3350660377723581,0.0008077896896161,0.3817849447752858,0.1244939837910221,0.0012412780490025,0.1879030015222871,1.308254346859158,0.0025398879461229,1.37759092300083,0.44960049797615,0.0006546863355649,0.4939009812328043,-0.233820043449625,0.0007315005964582,-0.1698914940648006,-0.5491451069954707,0.0007752582679057,-0.5159309968649236,1
2024-07-30,0.0574452881009946,0.0014503642316522,0.1320466925950862,0.1745709147059843,0.0010338836815417,0.2279911688828939,1.4263514918706115,0.0003493778584868,1.4478520632487082,1.01981386876216,0.0008604063801324,1.065657534398361,0.7005214014257477,0.0008171536664179,0.7472403084286754,-0.5520695492878216,0.0012340244031711,-0.4886605315565565,-1.0748235212102422,0.0025089432971929,-1.0054869450685704,0.2990596913058974,0.0006583092994648,0.3433601745625518,-0.5215179228882917,0.0007265734700827,-0.4575893735034673,0.8442673114664527,0.0007874225075195,0.8774814215969998,1
2024-07-31,0.6968349260515144,0.0014600153326809,0.771436330545606,0.3199033480581204,0.0010383786423736,0.37332360223503,-1.8092243625243796,0.0003337542026658,-1.7877237911462829,-0.6208556917327696,0.0008518768611685,-0.5750120260965688,1.901762435565382,0.0008424723853433,1.9484813425683096,-0.6548324113051361,0.0012254428339609,-0.5914233935738711,0.9756505691265528,0.002537410958439,1.0449871452682244,0.5406165083154562,0.0006648023485859,0.5849169915721105,-0.6528585562937274,0.0007203898069168,-0.588930006908903,0.1417025633744631,0.0007893944995628,0.1749166735050101,0
2024-08-01,-0.9366002864633346,0.0014470447329744,-0.8619988819692431,-0.2846757389472396,0.0010344004803306,-0.2312554847703299,1.50635311708396,0.0003466468477518,1.5278536884620568,-1.2233752204730617,0.0008350704445218,-1.177531554836861,-0.1970303866221032,0.0008398756672346,-0.1503114796191755,-0.2256399318869004,0.0012224588101323,-0.1622309141556354,-1.68277775603461,0.0024889223491256,-1.6134411798929382,0.0142887992863113,0.0006650257339179,0.0585892825429656,1.177352764164792,0.0007318099305537,1.2412813135496163,-0.7138187904343385,0.0007789824031846,-0.6806046803037914,0
2024-08-02,0.2789013614338611,0.0014509040655323,0.3535027659279526,-1.2745616346242858,0.0010165751676767,-1.221141380447376,1.7210174461179073,0.0003613646507157,1.7425180174960038,-2.241630486340135,0.000804289468582,-2.195786820703934,-0.0919498612968007,0.0008386774920047,-0.0452309542938729,-1.1944905935663956,0.001206879814226,-1.1310815758351307,-1.112563818640633,0.0024569888941286,-1.0432272424989613,0.1020783834380687,0.000666292272843,0.1463788666947231,-1.4758439864385138,0.0007177250948792,-1.4119154370536895,-0.0626750082039375,0.0007780019066539,-0.0294608980733905,0
2024-08-05,-2.5532943507175623,0.0014156139832637,-2.4786929462234704,-2.314722361050113,0.0009842291868832,-2.2613021068732038,-1.4807188452911524,0.0003485849635894,-1.4592182739130557,-1.148156013114937,0.0007885741465489,-1.1023123474787364,-2.370111898058502,0.0008072620418951,-2.323392991055574,-1.8507591471529647,0.0011827947391167,-1.7873501294216996,-1.1113121342972323,0.0024251370268679,-1.0419755581555603,-2.3220078139410254,0.0006387646878404,-2.277707330684371,-1.0054477176795953,0.0007081760784268,-0.941519168294771,-0.9216802164466292,0.0007646087902694,-0.8884661063160822,1
2024-08-06,-0.5762532180816604,0.001407679432843,-0.5016518135875688,-0.3600078502380658,0.0009792452671375,-0.3065875960611562,-1.193355884254368,0.0003382877715403,-1.1718553128762712,1.3992162927562193,0.0008078514312243,1.44505995839242,0.7175314357581044,0.0008168185887893,0.7642503427610321,0.5543365358329236,0.0011899760152728,0.6177455535641886,0.1485161193491509,0.0024297030486571,0.2178526954908226,0.3806837591566135,0.0006433549018262,0.4249842424132679,0.1004947651281781,0.0007092500898566,0.1644233145130025,-0.2947868524706281,0.0007602878957807,-0.2615727423400811,0
2024-08-07,0.5685629558829896,0.0014155562420556,0.6431643603770811,0.1554207475203488,0.0009814661481943,0.2088410016972585,-0.0579906067853574,0.0003377348061765,-0.0364900354072607,-0.0303407634746737,0.0008074903454339,0.015502902161527,0.1374761976329139,0.0008186782715159,0.1841951046358416,-0.2250286945632416,0.0011870335900608,-0.1616196768319766,-1.158864672644384,0.0023965438862102,-1.089528096502712,-0.4477345683841067,0.0006381129521641,-0.4034340851274524,-0.9717030447297548,0.0007000441437802,-0.9077744953449304,0.6220694100139361,0.0007692043737099,0.6552835201444832,1
2024-08-08,0.781354521164229,0.0014263566120144,0.8559559256583206,0.9353579325378296,0.0009945676080497,0.9887781867147396,0.6669604990931554,0.0003433907407551,0.688461070471252,0.8997022589701544,0.0008198792582932,0.9455459246063552,0.6374623796028175,0.0008271533259019,0.6841812866057452,0.5217784041429514,0.0011937794707953,0.5851874218742165,0.8395676209376929,0.0024210468089636,0.9089041970793648,0.7283497214877834,0.0006468177575413,0.7726502047444378,0.7665258577705991,0.0007075026582642,0.8304544071554235,0.9070045228751498,0.0007822172009642,0.9402186330056967,1
2024-08-09,0.6322589885658858,0.0014350868509837,0.7068603930599773,0.4613537329325391,0.0010010406244211,0.5147739871094488,0.1854146062777108,0.0003449178615953,0.2069151776558075,0.3956172434123769,0.0008253452543702,0.4414609090485777,0.0945159764814313,0.0008284348062896,0.141234883484359,0.3891902765871989,0.0011987976820207,0.452599294318464,0.0742779472488501,0.0024234672401452,0.1436145233905219,0.0596285032938936,0.0006475899463862,0.103928986550548,0.2536162798278206,0.0007100406520048,0.317544829212645,0.3675659895049569,0.0007874379266595,0.4007800996355039,0
2024-08-12,0.2923076615940302,0.0014391228798332,0.3669090660881217,-0.4822380280783888,0.0009943556602243,-0.4288177739014791,-0.40332658756113,0.0003414082819338,-0.3818260161830333,0.0522657406412007,0.0008261033435035,0.0981094062774015,-0.1746619223660312,0.0008261565772405,-0.1279430153631035,0.0430779162993581,0.0011993269724234,0.1064869340306231,-0.3782846719640992,0.0024128553055071,-0.3089480958224275,-0.0143280187909543,0.0006474857276142,0.0299724644657,0.7538239663508967,0.0007173600043224,0.817752515735721,0.0288917156401647,0.0007877742049965,0.0621058257707117,1
2024-08-13,0.810159899038689,0.0014502800414799,0.8847613035327805,0.5326079304939458,0.0010018118711643,0.5860281846708555,-0.7938691039794217,0.0003345663702176,-0.772368532601325,0.3935640141931019,0.0008315291025121,0.4394076798293028,0.3851108722299821,0.0008312752030713,0.4318297792329098,0.9052729565987456,0.0012110121670069,0.9686819743300108,1.219559823397962,0.0024482265562622,1.288896399539634,0.0109908180143789,0.0006476811055595,0.0552913012710332,-0.6786335310772165,0.0007109758933502,-0.6147049816923922,-0.5046828036038025,0.0007804317585816,-0.4714686934732554,0
2024-08-14,0.0300516983951211,0.0014506929083336,0.1046531028892126,-1.2276317917051958,0.0009847635782077,-1.174211537528286,0.0255845669579778,0.0003347316647845,0.0470851383360745,0.5268143292448509,0.000838768671437,0.5726579948810517,0.0466616719631285,0.0008319194205304,0.0933805789660562,0.3133528400569069,0.0012150268992902,0.3767618577881719,-0.8333377312196424,0.0024245300296437,-0.7640011550779706,0.1881984503825944,0.000649970580868,0.2324989336392488,0.5124178069438269,0.0007159782158833,0.5763463563286513,0.4219367223492293,0.0007864245159636,0.4551508324797764,1
2024-08-15,0.6216913765945635,0.0014592360105915,0.6962927810886551,0.2415268776888271,0.0009881684627399,0.2949471318657367,0.2974949321589751,0.0003372169948128,0.3189955035370718,0.2767478948016031,0.000842582088891,0.3225915604378039,0.9495534465679484,0.0008444714935066,0.996272353570876,0.5837236608874847,0.0012225295559844,0.6471326786187498,1.4904920555123296,0.0024676263789076,1.559828631654001,1.2535582813222996,0.000664839141919,1.297858764578954,4.813385604318654,0.0007620289666404,4.877314153703479,0.2712528093859804,0.0007902434911481,0.3044669195165274,1
2024-08-16,0.2299683468830121,0.0014623874488093,0.3045697513771037,0.4699911295525845,0.0009947431491718,0.5234113837294941,0.1347985912302665,0.0003383114705056,0.1562991626083632,0.5464010443826434,0.0008500709796797,0.5922447100188442,-0.0272833463663348,0.0008441308596561,0.0194355606365928,-0.3961900239077822,0.0012173685787517,-0.3327810061765171,0.1582827867927186,0.0024724169380392,0.2276193629343903,0.085882020900173,0.000665905711596,0.1301825041568274,0.4213736495752075,0.0007661196779958,0.4853021989600319,-0.2653429204487241,0.0007863517153483,-0.232128810318177,1
2024-08-19,-0.1110334270102582,0.0014608547164184,-0.0364320225161667,1.1044594623933597,0.0010101185485837,1.1578797165702694,0.103300031985491,0.0003391359960292,0.1248006033635877,0.3122621315162066,0.0008543554689504,0.3581057971524074,-0.2639820830196915,0.0008406731586515,-0.2172631760167638,0.3368001434320302,0.0012216728632095,0.4002091611632953,0.682445791585627,0.0024922377019274,0.7517823677272988,-0.2481007790091588,0.0006630318761796,-0.2038002957525044,0.2084207238068488,0.0007681747100283,0.2723492731916732,0.1167134403670484,0.000787947776286,0.1499275504975954,0
2024-08-20,0.0666455574002262,0.0014617607945252,0.1412469618943177,0.1022033607991444,0.0010115651000418,0.1556236149760541,0.2536507388024798,0.000341239616256,0.2751513101805765,-0.2693224975532227,0.0008507062749028,-0.2234788319170219,0.1989962357561397,0.0008433139009364,0.2457151427590674,0.3611693120301167,0.0012262852925861,0.4245783297613818,-0.2483960205814994,0.0024853457311193,-0.1790594444398277,0.3085078991523742,0.0006667219495774,0.3528083824090285,0.7601508693595462,0.0007754823103703,0.8240794187443706,-1.67330088646048,0.0007638737971953,-1.6400867763299332,1
2024-08-21,-0.0995945002088194,0.001460387425967,-0.0249930957147278,-0.4580319865479643,0.00100524135664,-0.4046117323710546,0.635687984633528,0.0003465910788593,0.6571885560116247,-0.0265420330680349,0.0008503692578659,0.0193016325681658,-0.1747346521202925,0.0008410354688503,-0.1280157451173647,-0.1484452021135172,0.0012243247958676,-0.0850361843822522,0.1722725643006004,0.0024905144259446,0.2416091404422722,-0.0085604018113384,0.0006666726787422,0.0357400814453159,0.6318190392869363,0.0007815580495494,0.6957475886717607,-0.3467618860797583,0.0007588421731403,-0.3135477759492113,0
2024-08-22,-0.4996450611804407,0.0014535375277473,-0.4250436566863492,-0.682066896551763,0.0009958222348356,-0.6286466423748533,0.450823012760329,0.0003503630650304,0.4723235841384256,0.443905207289907,0.0008564363890913,0.4897488729261078,0.0472306438793585,0.0008416775621349,0.0939495508822863,-1.171869337730662,0.0012091894600752,-1.108460319999397,-1.4596972469310527,0.0024489575415228,-1.390360670789381,-0.1023521016924389,0.0006655196631715,-0.0580516184357845,0.2708757520084562,0.0007841919298793,0.3348043013932806,0.3471906873745758,0.0007637545008525,0.3804047975051228,1
2024-08-23,0.4548291181580144,0.0014597590544399,0.529430522652106,0.5116842973282708,0.0010029456865206,0.5651045515051805,0.8871663389886457,0.0003578374166801,0.9086669103667424,0.3556489925136317,0.0008612944877146,0.4014926581498326,-0.3189224738135593,0.0008375097497823,-0.2722035668106317,0.0999145933272601,0.0012104393909654,0.1633236110585252,1.0595178785015698,0.0024795258095231,1.1288544546432415,-0.1560454808441458,0.0006637368108329,-0.1117449975874914,0.0536890980614559,0.0007847576741727,0.1176176474462803,0.6488370783127283,0.0007729762092158,0.6820511884432754,1
2024-08-26,0.0025322092716674,0.0014597865928947,0.0771336137657589,0.1124023484897575,0.0010045343349786,0.1658226026666671,0.2208841396493901,0.000359643727608,0.2423847110274868,0.158108931687255,0.0008634606408779,0.2039525973234558,0.206182490458234,0.0008402396015702,0.2529013974611618,-0.4967652197253312,0.001204015530665,-0.4333562019940661,-0.8637717201633096,0.0024550706586878,-0.7944351440216378,0.1281131200772959,0.0006652959619223,0.1724136033339502,0.2590566072611685,0.000787273330184,0.3229851566459929,1.0203078526439648,0.000787496623839,1.0535219627745118,0
2024-08-27,0.1179388018105784,0.0014613911861567,0.19254020630467,-0.5064231873297457,0.0009975642165419,-0.4530029331528359,-0.2345735899908671,0.0003575828449487,-0.2130730186127704,0.1927416941097525,0.0008660941700054,0.2385853597459533,0.6798082731892774,0.0008491773963958,0.7265271801922051,-0.0170760751517774,0.0012037641489909,0.0463329425794875,-0.5311804156150014,0.0024401508864078,-0.4618438394733297,0.5160779399930595,0.0006714091613144,0.5603784232497139,0.0335009990566631,0.0007876444875928,0.0974295484414875,-0.5013004316301012,0.0007802543380243,-0.4680863214995541,0
2024-08-28,-0.4221411276039655,0.0014556182262602,-0.347539723109874,-0.6185917606650988,0.0009890540237679,-0.5651715064881891,0.4718563131956463,0.0003615148503322,0.493356884573743,0.2151596903277773,0.0008690282911519,0.2610033559639781,-0.4068240253569854,0.0008438610481215,-0.3601051183540577,-0.4919075597861994,0.0011974163796495,-0.4284985420549344,-0.4764704481558502,0.002426813859821,-0.4071338720141784,-0.3827202008643332,0.0006669657419673,-0.3384197176076788,-0.1125680316694803,0.0007866296191357,-0.0486394822846559,-0.5183383353025522,0.0007727789473956,-0.4851242251720052,1
2024-08-29,0.6751878200902339,0.0014648279071151,0.7497892245843254,-0.3875995487157655,0.0009837452388334,-0.3341792945388558,0.1352254569700587,0.0003625889625488,0.1567260283481555,0.1693975930024703,0.0008713375701603,0.2152412586386711,0.9761141043279978,0.0008566644524238,1.0228330113309256,0.2724965589923446,0.0012008854287961,0.3359055767236096,-0.0059236530571362,0.0024269185802451,0.0634129230845354,1.0968623612970283,0.0006798803089954,1.1411628445536828,0.2671564582251215,0.0007892154360629,0.3310850076099458,0.6468115208018476,0.000781939512128,0.6800256309323947,1
2024-08-30,-0.251521079425123,0.0014613873445099,-0.1769196749310314,0.4495858539924187,0.0009899953403261,0.5030061081693283,0.8010764497061087,0.0003692995561792,0.8225770210842054,0.5575943863052634,0.0008789054489897,0.6034380519414642,0.2365469199050109,0.0008597706022256,0.2832658269079386,0.4691816795505318,0.0012068714621639,0.5325906972817969,0.8650949683676379,0.0024518527596867,0.9344315445093097,0.403177470351039,0.0006846472972476,0.4474779536076934,0.7213578844341985,0.0007960998003558,0.7852864338190229,-0.1123717637025272,0.000780262079273,-0.0791576535719802,0
2024-09-03,-1.4745939616706838,0.0014412845380355,-1.3999925571765923,-1.9274249956690384,0.000963461818327,-1.8740047414921288,0.6280884121832343,0.0003745370161107,0.6495889835613309,-1.082217064545001,0.0008642513602094,-1.0363733989088004,-0.1820588590029986,0.0008573976215936,-0.1353399520000708,-1.0737006939708789,0.0011930804765513,-1.010291676239614,-0.4729004028984243,0.0024386372830526,-0.4035638267567525,0.425878930215153,0.0006896734567542,0.4701794134718073,-0.1214958046104542,0.0007949966333895,-0.0575672552256298,-1.0639213985460438,0.0007650284350286,-1.0307072884154969,1
2024-09-04,-0.5181232524760073,0.0014342347985251,-0.4435218479819158,-0.3475236774230881,0.0009587343179279,-0.2941034232461784,0.0776577683015027,0.0003751129824459,0.0991583396795994,-0.2737964237301707,0.0008605602467411,-0.2279527580939699,0.0667230338889888,0.0008582794034331,0.1134419408919165,-0.1355915244875593,0.0011913201895547,-0.0721825067562943,0.960480659311022,0.0024662435958848,1.0298172354526938,0.3749008376022656,0.0006940959851902,0.41920132085892,0.0032743139759396,0.0007950751734458,0.067202863360764,-0.6341742844140213,0.0007559352867441,-0.6009601742834744,1
2024-09-05,0.2819087123526433,0.0014380818659081,0.3565101168467349,0.2033894446283254,0.0009615989364291,0.2568096988052351,-1.195144157267241,0.0003649335325369,-1.1736435858891443,-0.4471228690158748,0.0008545298729695,-0.401279203379674,-0.688189108881559,0.000849300590743,-0.6414702018786314,-0.1316778553862236,0.001189612442724,-0.0682688376549585,1.1379166437676635,0.0024988586795369,1.207253219909335,-0.443517284861014,0.0006889412387053,-0.3992168016043596,-0.3324963921101964,0.0007919798791861,-0.268567842725372,-0.4172357859621006,0.0007499416860857,-0.3840216758315535,0
